,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
0,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,None,Gar2
2,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
3,TA,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
4,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
5,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
6,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,GdPrv,Shed
7,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,Gd,Fin,TA,None,None,None
8,Gd,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,Po,Unf,TA,None,None,None
9,TA,TA,No,ALQ,Rec,TA,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
10,Gd,TA,No,GLQ,BLQ,Ex,Y,Gd,Typ,Fa,Fin,TA,None,None,None
11,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
12,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
13,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,TA,Unf,TA,None,None,None
14,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
15,Ex,TA,No,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
16,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
17,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
18,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
19,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
20,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
21,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
22,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
23,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
24,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
25,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
26,Ex,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
27,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
28,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
29,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
